yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	vaccines	for	PDCoV	3.8494	4.5827	7.1097	0.9790	0.9899	0.9992
oh5c99ox_abstract	Although the incidence of exogenous infections related to contaminated endoscopes is very low , the majority of published outbreaks have been caused by various shortcomings in reprocessing procedures , including insufficient training or awareness .	contaminated endoscopes	related	exogenous infections	4.8431	7.2248	7.8292	0.9921	0.9993	0.9996
nmt221tu_abstract	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	ZIKV	causes	microcephaly	5.1987	14.1404	6.5826	0.9945	1.0000	0.9986
1x1lebh4_abstract	The polymerase chain reaction ( PCR ) has been a natural focus of many of these miniaturization efforts , owing to its capability to efficiently replicate target regions of interest from small quantities template DNA .	polymerase chain reaction ( PCR )	replicate	target regions of interest	2.1005	14.4950	6.1449	0.8909	1.0000	0.9979
1x1lebh4_abstract	The polymerase chain reaction ( PCR ) has been a natural focus of many of these miniaturization efforts , owing to its capability to efficiently replicate target regions of interest from small quantities template DNA .	)	replicate	target regions of interest	4.2657	14.4950	6.1449	0.9862	1.0000	0.9979
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	superoxide	0.4514	5.3129	0.8177	0.6101	0.9951	0.6261
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	peroxynitrite	0.4514	5.3129	0.3773	0.6101	0.9951	0.5241
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	overwhelm	inherent antioxidant defences	0.1604	9.4110	1.0532	0.5400	0.9999	0.7414
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	alcohol - based hand rub	prevent	HCAIs	1.3349	1.7957	4.0835	0.7916	0.8576	0.9834
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	alcohol - based hand rub	prevent	save lives	1.3349	1.7957	2.6471	0.7916	0.8576	0.9338
bw2kafg5_abstract	The results , recorded for the first time in Turkey , supported the hypothesis that wild boar act as a potential reservoir of selected viruses and thus have a role in the epidemiology of these diseases .	wild boar	reservoir	selected viruses	6.3332	6.6909	3.8998	0.9982	0.9988	0.9802
fu9ur71p_abstract	Serving over three billion passengers annually , air travel serves as a conduit for infectious disease spread , including emerging infections and pandemics . Over two dozen cases of in - flight transmissions have been documented .	air travel	conduit	infectious disease spread	6.7951	9.5670	6.3411	0.9989	0.9999	0.9982
fu9ur71p_abstract	Serving over three billion passengers annually , air travel serves as a conduit for infectious disease spread , including emerging infections and pandemics . Over two dozen cases of in - flight transmissions have been documented .	air travel	conduit	emerging infections	6.7951	9.5670	5.2646	0.9989	0.9999	0.9949
pqxkyg8z_abstract	Autophagy is a degradative transport route conserved among all eukaryotic organisms . During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	sequestered	large double‐membrane vesicles	2.8565	8.6846	2.2422	0.8500	0.9998	0.8863
pqxkyg8z_abstract	Autophagy is a degradative transport route conserved among all eukaryotic organisms . During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	sequestered	autophagosomes	2.8565	8.6846	1.1176	0.8500	0.9998	0.7481
begn4tsd_abstract	Here , we measured and characterized drug - response variables that could influence the outcomes of fungal infections and be generalizable across major clades of Candida albicans , one of the most frequently isolated human fungal pathogens .	drug - response variables	influence	outcomes of fungal infections	6.4856	14.8242	7.0779	0.9985	1.0000	0.9992
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	viruses	induce	lipid metabolites	3.3821	10.0911	2.5345	0.9669	1.0000	0.9265
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	bacteria	induce	lipid metabolites	4.9286	10.0911	2.5345	0.9928	1.0000	0.9265
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	viruses	alterations	lipid metabolites	3.2985	5.7463	6.8203	0.9644	0.9968	0.9989
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	bacteria	alterations	lipid metabolites	4.6078	5.7463	6.8203	0.9901	0.9968	0.9989
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	eukaryotic pathogens	interference	lipid metabolites	4.5410	9.8078	4.5377	0.9894	0.9999	0.9890
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	eukaryotic pathogens	interference	systemic inflammatory reactions	4.5410	9.8078	2.5629	0.9894	0.9999	0.9284
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	lipid metabolites	affecting	systemic inflammatory reactions	1.3027	11.3373	6.6130	0.6907	1.0000	0.9986
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	control	memory T and B cells	2.5584	3.1906	0.7101	0.9277	0.9605	0.6704
1seht1iq_abstract	Previous studies have shown only insectivorous bats to harbor hantavirus ; however , in our study , of the nine seropositive bats , five were frugivorous , one was carnivorous , and three were sanguivorous phyllostomid bats .	insectivorous bats	harbor	hantavirus	0.3135	6.1875	7.0920	0.5777	0.9979	0.9992
j31l4mgg_abstract	In cultures of IL-13-stimulated mouse tracheal epithelial cells , pendrin deficiency caused an increase in ASL thickness , suggesting that reductions in allergen - induced hyperreactivity and inflammation in pendrin - deficient mice result from improved ASL hydration .	pendrin deficiency	increase	ASL thickness	5.8762	9.7549	5.6636	0.9972	0.9999	0.9965
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	caused	)	5.7841	16.8977	7.2019	0.9969	1.0000	0.9934
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	vomiting	3.9677	16.4243	6.2673	0.8227	1.0000	0.9981
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	watery diarrhea	3.9677	16.4243	4.7859	0.8227	1.0000	0.9917
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	dehydration	3.9677	16.4243	5.2114	0.8227	1.0000	0.9946
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	death	3.9677	16.4243	2.4704	0.8227	1.0000	0.9220
qfo5sw0t_abstract	Here , it is shown that superspreading can also be regarded as being caused by environmental variability , where superspreading events ( SSEs ) occur as a stochastic consequence of the complex network of interactions made by individuals .	environmental variability	caused	superspreading	6.7131	17.4320	0.9053	0.9988	1.0000	0.7119
qfo5sw0t_abstract	Here , it is shown that superspreading can also be regarded as being caused by environmental variability , where superspreading events ( SSEs ) occur as a stochastic consequence of the complex network of interactions made by individuals .	environmental variability	caused	superspreading events ( SSEs )	6.7131	17.4320	0.2211	0.9988	1.0000	0.5550
gz2dlu7q_abstract	Since C57BI/6 mice do not mount a response to the N protein , the role of the N - specific response in preventing the late onset disease was assessed using B10.A(18R ) mice , recombinant in the H-2 locus .	N - specific response	preventing	late onset disease	6.6138	8.4517	7.7721	0.9987	0.9998	0.9996
de9ui00y_abstract	Using a variety of techniques , we have shown that HCoV - NL63 virions require endocytosis for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .	HCoV - NL63 virions	require	endocytosis	4.6521	12.1281	3.2682	0.9893	1.0000	0.8559
de9ui00y_abstract	Using a variety of techniques , we have shown that HCoV - NL63 virions require endocytosis for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .	interaction between the virus and the ACE2 molecule	triggers	recruitment of clathrin	2.9855	9.6737	6.4376	0.9518	0.9999	0.9984
fte7h7mf_abstract	For a number of viruses the formation of ‘ factories ’ has been described , which consist of perinuclear or cytoplasmic foci that mostly exclude host proteins and organelles but recruit specific cell organelles , building a unique structure .	perinuclear or cytoplasmic foci	exclude	host proteins and organelles	3.6800	6.1279	3.6309	0.9754	0.9978	0.9742
lct6k1ln_abstract	Experimental and clinical research indicates that immune cells and inflammation play a central role in the pathogenesis of cardiovascular diseases . Recently , it has been reported that CD4(+)CD25(+ ) regulatory T cells ( Tregs ) regulate heart fibrosis in hypertension .	immune cells	role	pathogenesis of cardiovascular diseases	2.3131	16.6947	10.6176	0.9100	1.0000	1.0000
lct6k1ln_abstract	Experimental and clinical research indicates that immune cells and inflammation play a central role in the pathogenesis of cardiovascular diseases . Recently , it has been reported that CD4(+)CD25(+ ) regulatory T cells ( Tregs ) regulate heart fibrosis in hypertension .	inflammation	role	pathogenesis of cardiovascular diseases	3.6438	16.6947	10.6176	0.9745	1.0000	1.0000
v6f3c6ep_abstract	However , the consensus method for detecting these viruses has not been well established . A rapid and sensitive microarray approach for detection of these viruses and a panel of specific probes covering nine genera and 16 virus species were designed .	rapid and sensitive microarray approach	detection	these viruses	1.0899	16.9015	6.4188	0.7483	1.0000	0.9984
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	recombinant adenovirus	coupled	peptides	0.9523	11.0077	3.4524	0.7216	1.0000	0.9370
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	recombinant adenovirus	coupled	surface of liposomes	0.9523	11.0077	2.5894	0.7216	1.0000	0.9296
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	recombinant adenovirus expressing predicted epitopes	coupled	peptides	1.2002	11.0077	3.4524	0.7670	1.0000	0.9370
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	recombinant adenovirus expressing predicted epitopes	coupled	surface of liposomes	1.2002	11.0077	2.5894	0.7670	1.0000	0.9296
tj44jmcn_abstract	Sequence similarity searches against human immunoglobulin ( Ig)-containing proteins revealed that HCMV pUL1 shows significant similarity to the cellular carcinoembryonic antigen - related ( CEA ) protein family N - terminal Ig domain , which is responsible for CEA ligand recognition .	HCMV pUL1	against	human immunoglobulin ( Ig)-containing proteins	0.1958	5.2184	8.1419	0.5485	0.9946	0.9997
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	improved vaccines	elicit	cross - neutralizing antibodies	0.4898	8.3409	5.9232	0.6073	0.9998	0.9972
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	causes	severe disease	4.6579	16.4361	6.5542	0.9906	1.0000	0.9986
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	causes	severe disease in children	4.6579	16.4361	6.9670	0.9906	1.0000	0.9991
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	causes	elderly	4.6579	16.4361	1.0775	0.9906	1.0000	0.7460
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	hampered	immunocompromised individuals	1.3691	16.3519	0.1769	0.7951	1.0000	0.5441
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	hampered	immunocompromised individuals . Both vaccine development	1.3691	16.3519	2.5710	0.7951	1.0000	0.9289
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	hampered	vaccine development	1.3691	16.3519	2.9360	0.7951	1.0000	0.9459
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	)	hampered	drug discovery	1.3691	16.3519	6.5752	0.7951	1.0000	0.9986
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	immunocompromised individuals	3.9868	16.3519	0.1769	0.9809	1.0000	0.5441
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	immunocompromised individuals . Both vaccine development	3.9868	16.3519	2.5710	0.9809	1.0000	0.9289
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	vaccine development	3.9868	16.3519	2.9360	0.9809	1.0000	0.9459
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	drug discovery	3.9868	16.3519	6.5752	0.9809	1.0000	0.9986
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus itself	hampered	immunocompromised individuals	0.2607	16.3519	0.1769	0.5647	1.0000	0.5441
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus itself	hampered	immunocompromised individuals . Both vaccine development	0.2607	16.3519	2.5710	0.5647	1.0000	0.9289
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus itself	hampered	vaccine development	0.2607	16.3519	2.9360	0.5647	1.0000	0.9459
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus itself	hampered	drug discovery	0.2607	16.3519	6.5752	0.5647	1.0000	0.9986
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	this mutant virus	regained	fitness	5.3364	11.4033	7.2671	0.9952	1.0000	0.9993
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	candidates	tested	animal models	1.6851	17.1373	4.6304	0.8377	1.0000	0.9903
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	vaccines	tested	large animals	4.3974	8.7491	3.7367	0.9870	0.9998	0.9765
bxxw0eey_abstract	Electron cryomicroscopy ( cryo - EM ) instead employs a porous support film , to which the specimen is adsorbed and flash - frozen . Specimens preserved in vitreous ice over holes in the support film can then be imaged without additional staining .	porous support film	employs	)	3.7128	14.2083	5.7801	0.9326	1.0000	0.9961
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans . Here we utilized next - generation RNA sequencing to identify differential alterations in VEEV - infected astrocytes .	)	infecting	horses	3.3734	11.4067	6.3743	0.9669	1.0000	0.9983
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans . Here we utilized next - generation RNA sequencing to identify differential alterations in VEEV - infected astrocytes .	)	infecting	humans	3.3734	11.4067	5.7690	0.9669	1.0000	0.9969
174q2pjw_abstract	Expression of endogenous XBP-1S cellular target genes , such as BiP and CHOP , is significantly inhibited when PCAF is knocked down . Furthermore , PCAF is recruited to the promoters of XBP-1S target genes in vivo , in a XBP-1S - dependent manner .	PCAF	recruited	promoters of XBP-1S target genes	5.0944	8.7412	9.1497	0.9934	0.9998	0.9999
l8s4av9j_abstract	We provide basic scientists , epidemiologists , medical practitioners , and other outbreak responders with an enhanced understanding of the utility and limitations of pathogen genomic sequencing . This will be crucially important in our attempts to track and control future infectious disease outbreaks .	pathogen genomic sequencing	track	future infectious disease outbreaks	0.3299	0.2760	4.0508	0.5817	0.5686	0.9829
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes . In a pediatric otolaryngology practice , more unusual pathologies are encountered , such as embryologic anomalies , vascular lesions , or neoplasms .	common pediatric viral processes	originate	benign , reactive lymph nodes	5.3427	14.9324	4.9327	0.9951	1.0000	0.9905
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	cytoplasmic site of virion assembly	6.0272	9.9210	0.7126	0.9974	1.0000	0.6710
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	virion assembly	6.0272	9.9210	3.5201	0.9974	1.0000	0.9713
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	viral structural proteins	6.0272	9.9210	2.6594	0.9974	1.0000	0.9346
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	envelope glycoprotein gB	6.0272	9.9210	4.8268	0.9974	1.0000	0.9921
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	tegument phosphoprotein pp28	6.0272	9.9210	3.5501	0.9974	1.0000	0.9721
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	marker	secondary envelopment	0.0088	10.5266	1.1305	0.5022	1.0000	0.7559
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	marker	trans - Golgi network	0.0088	10.5266	0.6560	0.5022	1.0000	0.6584
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	TGN-46	marker	secondary envelopment	1.3617	10.5266	1.1305	0.7896	1.0000	0.7559
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	TGN-46	marker	trans - Golgi network	1.3617	10.5266	0.6560	0.7896	1.0000	0.6584
6qlcaa37_abstract	Abstract Porcine epidemic diarrhea virus ( PEDV ) has caused extensive economic losses to pig producers in many countries . It was recently introduced , for the first time , into North America and outbreaks have occurred again in multiple countries within Europe as well .	Porcine epidemic diarrhea virus ( PEDV )	caused	economic losses to pig producers	4.8760	16.7102	5.9140	0.9924	1.0000	0.9973
6qlcaa37_abstract	Abstract Porcine epidemic diarrhea virus ( PEDV ) has caused extensive economic losses to pig producers in many countries . It was recently introduced , for the first time , into North America and outbreaks have occurred again in multiple countries within Europe as well .	)	caused	economic losses to pig producers	4.5450	16.7102	5.9140	0.9895	1.0000	0.9973
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	cocktail of hmAbs	bind	unique epitopes	3.4175	11.4296	4.0604	0.9681	1.0000	0.9831
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	hmAbs	bind	unique epitopes	5.2217	11.4296	4.0604	0.9944	1.0000	0.9831
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	hmAbs	against	SARS - CoV infection	1.1058	9.7340	8.6122	0.7513	0.9999	0.9998
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	cocktail of hmAbs	treat	other viral infections	0.1930	12.3740	1.4931	0.5481	1.0000	0.8165
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	cocktail of hmAbs	treat	viral infections	0.1930	12.3740	7.1275	0.5481	1.0000	0.9992
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	hmAbs	treat	other viral infections	3.3586	12.3740	1.4931	0.9664	1.0000	0.8165
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	hmAbs	treat	viral infections	3.3586	12.3740	7.1275	0.9664	1.0000	0.9992
i6nzh3vs_abstract	NSP4-EGFP was initially localized in the endoplasmic reticulum ( ER ) as documented by Endo H - sensitive glycosylation and colocalization with ER marker proteins . Only a small fraction of NSP4-EGFP colocalized with the ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 .	Endo H - sensitive glycosylation	colocalization	ER marker proteins	0.4540	8.5895	5.3730	0.6116	0.9998	0.9954
luss1po0_abstract	For surveillance to play a role in public health care , ministries of health and associated institutions must own and push forward the surveillance agenda , with support from global partners , and take advantage of the developments that have been achieved within the institutions .	surveillance	role	public health care	5.7844	12.7236	10.0060	0.9969	1.0000	1.0000
luss1po0_abstract	For surveillance to play a role in public health care , ministries of health and associated institutions must own and push forward the surveillance agenda , with support from global partners , and take advantage of the developments that have been achieved within the institutions .	surveillance	role	public health care , ministries of health	5.7844	12.7236	1.1204	0.9969	1.0000	0.7501
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	whole virion	analysis	immune responses against virus infection	0.0182	6.4232	4.9259	0.5045	0.9984	0.9928
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	laboratory - acquired infection	necessary	highly contagious pathogens	1.2673	9.5130	2.2080	0.7778	0.9999	0.9008
kvugftgu_abstract	Rapid diagnosis of respiratory virus infections contributes to patient care . This systematic review evaluates the diagnostic accuracy of rapid tests for the detection of respiratory viruses . We searched Medline and EMBASE for studies evaluating these tests against polymerase chain reaction as the reference standard .	rapid tests	detection	respiratory viruses	4.9978	14.1039	7.4481	0.9933	1.0000	0.9994
