z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	superoxide
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	nitric oxide
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	peroxynitrite
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	concentrations of reactive oxygen and nitrogen species	overwhelm	antioxidant defences within lesions
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	cleaning hands with an alcohol - based hand rub	prevent	HCAIs
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	cleaning hands with an alcohol - based hand rub	reduce	morbidity
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	cleaning hands with an alcohol - based hand rub	minimize	health care costs
fu9ur71p_abstract	Serving over three billion passengers annually , air travel serves as a conduit for infectious disease spread , including emerging infections and pandemics . Over two dozen cases of in - flight transmissions have been documented .	air travel	conduit	infectious disease spread
59sibx6a_abstract	A total of 30 regenerated plants with hygromycin resistance were obtained in the selection media . The putative transgenic individuals were tested for the presence of ureB in the nuclear genome of rice plants by PCR analysis .	PCR analysis	tested	presence of ureB in the nuclear genome of rice plants
pqxkyg8z_abstract	Autophagy is a degradative transport route conserved among all eukaryotic organisms . During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	sequestered	double‐membrane vesicles
pqxkyg8z_abstract	Autophagy is a degradative transport route conserved among all eukaryotic organisms . During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	sequestered	autophagosomes
pqxkyg8z_abstract	Autophagy is a degradative transport route conserved among all eukaryotic organisms . During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	delivered	lysosome / vacuole
pqxkyg8z_abstract	Autophagy is a degradative transport route conserved among all eukaryotic organisms . During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	lysosome / vacuole	destroyed	cytoplasmic components
begn4tsd_abstract	Here , we measured and characterized drug - response variables that could influence the outcomes of fungal infections and be generalizable across major clades of Candida albicans , one of the most frequently isolated human fungal pathogens .	drug - response variables	influence	outcomes of fungal infections
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	viruses	alterations	lipid metabolites at the host cell level
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	bacteria	alterations	lipid metabolites at the host cell level
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	lipid metabolites	affecting	systemic inflammatory reactions
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	methods	dissect	immune response in experimental animals and humans
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	differentiation	memory T and B cells
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	maintenance	memory T and B cells
7u11aj7g_abstract	To increase the genetic stability of the vaccine candidate , we introduced small attenuating deletions in E gene that did not affect the endogenous PBM , preventing the incorporation of novel chimeric proteins in the virus genome .	small attenuating deletions in E gene	increase	genetic stability of the vaccine candidate
7u11aj7g_abstract	To increase the genetic stability of the vaccine candidate , we introduced small attenuating deletions in E gene that did not affect the endogenous PBM , preventing the incorporation of novel chimeric proteins in the virus genome .	small attenuating deletions in E gene	preventing	incorporation of novel chimeric proteins in the virus genome
1seht1iq_abstract	Previous studies have shown only insectivorous bats to harbor hantavirus ; however , in our study , of the nine seropositive bats , five were frugivorous , one was carnivorous , and three were sanguivorous phyllostomid bats .	insectivorous bats	harbor	hantavirus
1seht1iq_abstract	Previous studies have shown only insectivorous bats to harbor hantavirus ; however , in our study , of the nine seropositive bats , five were frugivorous , one was carnivorous , and three were sanguivorous phyllostomid bats .	frugivorous	harbor	hantavirus
1seht1iq_abstract	Previous studies have shown only insectivorous bats to harbor hantavirus ; however , in our study , of the nine seropositive bats , five were frugivorous , one was carnivorous , and three were sanguivorous phyllostomid bats .	carnivorous	harbor	hantavirus
1seht1iq_abstract	Previous studies have shown only insectivorous bats to harbor hantavirus ; however , in our study , of the nine seropositive bats , five were frugivorous , one was carnivorous , and three were sanguivorous phyllostomid bats .	sanguivorous phyllostomid	harbor	hantavirus
tc14sa65_abstract	IMPORTANCE Theiler 's murine encephalomyelitis virus ( TMEV ) infection in mice results in establishment of virus persistence in the central nervous system and chronic inflammatory demyelinating disease , providing an experimental animal model for multiple sclerosis .	Theiler 's murine encephalomyelitis virus ( TMEV ) infection	results	virus persistence in the central nervous system
tc14sa65_abstract	IMPORTANCE Theiler 's murine encephalomyelitis virus ( TMEV ) infection in mice results in establishment of virus persistence in the central nervous system and chronic inflammatory demyelinating disease , providing an experimental animal model for multiple sclerosis .	Theiler 's murine encephalomyelitis virus ( TMEV ) infection	results	chronic inflammatory demyelinating disease
tc14sa65_abstract	IMPORTANCE Theiler 's murine encephalomyelitis virus ( TMEV ) infection in mice results in establishment of virus persistence in the central nervous system and chronic inflammatory demyelinating disease , providing an experimental animal model for multiple sclerosis .	experimental animal model	for	multiple sclerosis
tc14sa65_abstract	IMPORTANCE Theiler 's murine encephalomyelitis virus ( TMEV ) infection in mice results in establishment of virus persistence in the central nervous system and chronic inflammatory demyelinating disease , providing an experimental animal model for multiple sclerosis .	Theiler 's murine encephalomyelitis virus ( TMEV ) infection	providing	experimental animal model
j31l4mgg_abstract	In cultures of IL-13-stimulated mouse tracheal epithelial cells , pendrin deficiency caused an increase in ASL thickness , suggesting that reductions in allergen - induced hyperreactivity and inflammation in pendrin - deficient mice result from improved ASL hydration .	pendrin deficiency	caused	increase in ASL thickness
j31l4mgg_abstract	In cultures of IL-13-stimulated mouse tracheal epithelial cells , pendrin deficiency caused an increase in ASL thickness , suggesting that reductions in allergen - induced hyperreactivity and inflammation in pendrin - deficient mice result from improved ASL hydration .	improved ASL hydration	reductions	allergen - induced hyperreactivity and inflammation in pendrin - deficient
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	caused	)
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	vomiting
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	watery diarrhea
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	dehydration
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	death
qfo5sw0t_abstract	Here , it is shown that superspreading can also be regarded as being caused by environmental variability , where superspreading events ( SSEs ) occur as a stochastic consequence of the complex network of interactions made by individuals .	environmental variability	caused	superspreading
qfo5sw0t_abstract	Here , it is shown that superspreading can also be regarded as being caused by environmental variability , where superspreading events ( SSEs ) occur as a stochastic consequence of the complex network of interactions made by individuals .	the complex network of interactions made by individuals	consequence	superspreading events ( SSEs )
4fi0y96f_abstract	In order to address the COVID-19 challenge adequately , significant changes in the infrastructure of outpatient units , inpatient units , and operating rooms are needed . In addition , the demands concerning personal protective equipment increase significantly .	operating rooms	needed	COVID-19
4fi0y96f_abstract	In order to address the COVID-19 challenge adequately , significant changes in the infrastructure of outpatient units , inpatient units , and operating rooms are needed . In addition , the demands concerning personal protective equipment increase significantly .	inpatient units	needed	COVID-19
4fi0y96f_abstract	In order to address the COVID-19 challenge adequately , significant changes in the infrastructure of outpatient units , inpatient units , and operating rooms are needed . In addition , the demands concerning personal protective equipment increase significantly .	infrastructure of outpatient units	needed	COVID-19
aapg75af_abstract	Abstract Implementing national to community - based “ One Health ” strategy for human , animal and environmental challenges and migrating - led consequences offer great opportunities , and its value of sustained development and wellbeing is an imperative .	national to community - based “ One Health ” strategy	for	human , animal and environmental challenges
aapg75af_abstract	Abstract Implementing national to community - based “ One Health ” strategy for human , animal and environmental challenges and migrating - led consequences offer great opportunities , and its value of sustained development and wellbeing is an imperative .	national to community - based “ One Health ” strategy	for	migrating - led consequences
gz2dlu7q_abstract	Since C57BI/6 mice do not mount a response to the N protein , the role of the N - specific response in preventing the late onset disease was assessed using B10.A(18R ) mice , recombinant in the H-2 locus .	N - specific response	preventing	late onset disease
gz2dlu7q_abstract	Since C57BI/6 mice do not mount a response to the N protein , the role of the N - specific response in preventing the late onset disease was assessed using B10.A(18R ) mice , recombinant in the H-2 locus .	B10.A(18R ) mice , recombinant in the H-2 locus	assessed	N - specific response
de9ui00y_abstract	Using a variety of techniques , we have shown that HCoV - NL63 virions require endocytosis for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .	endocytosis	require	HCoV - NL63 virions
de9ui00y_abstract	Using a variety of techniques , we have shown that HCoV - NL63 virions require endocytosis for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .	HCoV - NL63 virions	entry	LLC - MK2 cells
fte7h7mf_abstract	For a number of viruses the formation of ‘ factories ’ has been described , which consist of perinuclear or cytoplasmic foci that mostly exclude host proteins and organelles but recruit specific cell organelles , building a unique structure .	viruses	formation	factories
fte7h7mf_abstract	For a number of viruses the formation of ‘ factories ’ has been described , which consist of perinuclear or cytoplasmic foci that mostly exclude host proteins and organelles but recruit specific cell organelles , building a unique structure .	perinuclear or cytoplasmic foci	exclude	host proteins and organelles
fte7h7mf_abstract	For a number of viruses the formation of ‘ factories ’ has been described , which consist of perinuclear or cytoplasmic foci that mostly exclude host proteins and organelles but recruit specific cell organelles , building a unique structure .	perinuclear or cytoplasmic foci	recruit	cell organelles
fte7h7mf_abstract	For a number of viruses the formation of ‘ factories ’ has been described , which consist of perinuclear or cytoplasmic foci that mostly exclude host proteins and organelles but recruit specific cell organelles , building a unique structure .	perinuclear or cytoplasmic foci	building	unique structure
xhdub3br_abstract	It summarizes attributes of ferret brain growth and development that make it an appealing animal in which to model perinatal brain injury . We postulate that because of their innate characteristics , ferrets have great potential in neonatal neurodevelopmental studies .	ferret brain	model	perinatal brain injury
rvxxeg32_abstract	The mechanism of camel to human transmission is still not clear , but several primary cases have been associated with camel contact . There is no approved antiviral drug or vaccine against MERS‐CoV despite the active research in this area .	camel to human transmission	associated	camel contact
3q3sktuq_abstract	Heating , Ventilating and Air Conditioning Systems ( HVAC ) are used as a primary infection disease control measure . However , they may contribute to the transmission / spreading of airborne diseases as proposed in the past for SARS .	)	control	infection disease
3q3sktuq_abstract	Heating , Ventilating and Air Conditioning Systems ( HVAC ) are used as a primary infection disease control measure . However , they may contribute to the transmission / spreading of airborne diseases as proposed in the past for SARS .	)	transmission	airborne diseases
3q3sktuq_abstract	Heating , Ventilating and Air Conditioning Systems ( HVAC ) are used as a primary infection disease control measure . However , they may contribute to the transmission / spreading of airborne diseases as proposed in the past for SARS .	)	transmission	SARS
3q3sktuq_abstract	Heating , Ventilating and Air Conditioning Systems ( HVAC ) are used as a primary infection disease control measure . However , they may contribute to the transmission / spreading of airborne diseases as proposed in the past for SARS .	)	spreading	airborne diseases
3q3sktuq_abstract	Heating , Ventilating and Air Conditioning Systems ( HVAC ) are used as a primary infection disease control measure . However , they may contribute to the transmission / spreading of airborne diseases as proposed in the past for SARS .	)	spreading	SARS
u9svz7pf_abstract	In this Perspective we detail the linear aRNA amplification procedure and its use in assessing various components of a cell 's chemical phenotype . This procedure is particularly useful in efforts to multiplex the simultaneous detection of various cellular processes .	linear aRNA amplification procedure	assessing	components of a cell 's chemical phenotype
lct6k1ln_abstract	Experimental and clinical research indicates that immune cells and inflammation play a central role in the pathogenesis of cardiovascular diseases . Recently , it has been reported that CD4(+)CD25(+ ) regulatory T cells ( Tregs ) regulate heart fibrosis in hypertension .	immune cells	role	pathogenesis of cardiovascular diseases
lct6k1ln_abstract	Experimental and clinical research indicates that immune cells and inflammation play a central role in the pathogenesis of cardiovascular diseases . Recently , it has been reported that CD4(+)CD25(+ ) regulatory T cells ( Tregs ) regulate heart fibrosis in hypertension .	inflammation	role	pathogenesis of cardiovascular diseases
lct6k1ln_abstract	Experimental and clinical research indicates that immune cells and inflammation play a central role in the pathogenesis of cardiovascular diseases . Recently , it has been reported that CD4(+)CD25(+ ) regulatory T cells ( Tregs ) regulate heart fibrosis in hypertension .	CD4(+)CD25(+ ) regulatory T cells ( Tregs )	regulate	heart fibrosis in hypertension
v6f3c6ep_abstract	However , the consensus method for detecting these viruses has not been well established . A rapid and sensitive microarray approach for detection of these viruses and a panel of specific probes covering nine genera and 16 virus species were designed .	A rapid and sensitive microarray approach	detection	these viruses
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	HLA - A*0201 transgenic mice	identified	HLA - A*0201-restricted CTL epitopes derived from SARS - CoV
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	recombinant adenovirus expressing predicted epitopes	identified	HLA - A*0201-restricted CTL epitopes derived from SARS - CoV
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	peptides	coupled	surface of liposomes
3z1jdiwo_abstract	We first identified four HLA - A*0201-restricted CTL epitopes derived from SARS - CoV using HLA - A*0201 transgenic mice and recombinant adenovirus expressing predicted epitopes . These peptides were coupled to the surface of liposomes , and inoculated into mice .	peptides	inoculated	mice
tj44jmcn_abstract	Sequence similarity searches against human immunoglobulin ( Ig)-containing proteins revealed that HCMV pUL1 shows significant similarity to the cellular carcinoembryonic antigen - related ( CEA ) protein family N - terminal Ig domain , which is responsible for CEA ligand recognition .	searches	against	human immunoglobulin ( Ig)-containing proteins
tj44jmcn_abstract	Sequence similarity searches against human immunoglobulin ( Ig)-containing proteins revealed that HCMV pUL1 shows significant similarity to the cellular carcinoembryonic antigen - related ( CEA ) protein family N - terminal Ig domain , which is responsible for CEA ligand recognition .	cellular carcinoembryonic antigen - related ( CEA ) protein family N - terminal Ig domain	responsible	CEA ligand recognition
tj44jmcn_abstract	Sequence similarity searches against human immunoglobulin ( Ig)-containing proteins revealed that HCMV pUL1 shows significant similarity to the cellular carcinoembryonic antigen - related ( CEA ) protein family N - terminal Ig domain , which is responsible for CEA ligand recognition .	HCMV pUL1	similarity	cellular carcinoembryonic antigen - related ( CEA ) protein family N - terminal Ig domain
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	highly cross - neutralizing antibody	provides	broad - acting ebolavirus antibody therapy
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	highly cross - neutralizing antibody	accelerate	design of improved vaccines
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	design of improved vaccines	elicit	cross - neutralizing antibodies
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	cross - neutralizing antibodies	against	multiple species of ebolaviruses
jlyrkrx0_abstract	Histopathologic lesions were present in all cats , with consistent lesions in the nasal cavity , including acute necroulcerative rhinitis in 16 cats . Histologic or antigenic detection of FHV-1 was seen in 18 of 20 cats positive for FHV-1 by qPCR .	antigenic	detection	FHV-1
jlyrkrx0_abstract	Histopathologic lesions were present in all cats , with consistent lesions in the nasal cavity , including acute necroulcerative rhinitis in 16 cats . Histologic or antigenic detection of FHV-1 was seen in 18 of 20 cats positive for FHV-1 by qPCR .	Histologic	detection	FHV-1
jlyrkrx0_abstract	Histopathologic lesions were present in all cats , with consistent lesions in the nasal cavity , including acute necroulcerative rhinitis in 16 cats . Histologic or antigenic detection of FHV-1 was seen in 18 of 20 cats positive for FHV-1 by qPCR .	qPCR	detection	FHV-1
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	vaccine development
7rgk946s_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals . Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	drug discovery
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	serial passages in cell culture	after	mutant virus regained fitness
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	mutant virus regained fitness	resulting	partial duplication of the membrane gene
7u11aj7g_abstract	Here , we show that this mutant virus regained fitness after serial passages in cell culture or in vivo , resulting in the partial duplication of the membrane gene or in the insertion of a new sequence in gene 8a , respectively .	mutant virus regained fitness	resulting	insertion of a new sequence in gene 8a
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	platforms and regimens	developed	candidates
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	candidates	tested	animal models
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	vaccines	tested	large animals
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	vaccines	tested	camels
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	MERS‐CoV vaccines	tested	large animals
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models . Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	MERS‐CoV vaccines	tested	camels
2ole6ya7_abstract	Abstract Multiple sclerosis ( MS ) is acquired as a systemic “ trait ” by individuals who are genetically susceptible . This condition does not involve the central nervous system ( CNS ) and is characterized by a state of hyperactive immunocompetent responsiveness .	This condition	characterized	hyperactive immunocompetent responsiveness
2ole6ya7_abstract	Abstract Multiple sclerosis ( MS ) is acquired as a systemic “ trait ” by individuals who are genetically susceptible . This condition does not involve the central nervous system ( CNS ) and is characterized by a state of hyperactive immunocompetent responsiveness .	Multiple sclerosis ( MS )	characterized	hyperactive immunocompetent responsiveness
bxxw0eey_abstract	Electron cryomicroscopy ( cryo - EM ) instead employs a porous support film , to which the specimen is adsorbed and flash - frozen . Specimens preserved in vitreous ice over holes in the support film can then be imaged without additional staining .	porous support film	employs	)
bxxw0eey_abstract	Electron cryomicroscopy ( cryo - EM ) instead employs a porous support film , to which the specimen is adsorbed and flash - frozen . Specimens preserved in vitreous ice over holes in the support film can then be imaged without additional staining .	porous support film	adsorbed	the specimen
yticn7gg_abstract	In this study , U.S. PDCoV strain OH - FD22 from intestinal contents of a diarrheic pig from Ohio was isolated in swine testicular ( ST ) and LLC porcine kidney ( LLC - PK ) cell cultures by using various medium additives .	medium additives	isolated	swine testicular ( ST )
yticn7gg_abstract	In this study , U.S. PDCoV strain OH - FD22 from intestinal contents of a diarrheic pig from Ohio was isolated in swine testicular ( ST ) and LLC porcine kidney ( LLC - PK ) cell cultures by using various medium additives .	medium additives	isolated	LLC porcine kidney ( LLC - PK )
yticn7gg_abstract	In this study , U.S. PDCoV strain OH - FD22 from intestinal contents of a diarrheic pig from Ohio was isolated in swine testicular ( ST ) and LLC porcine kidney ( LLC - PK ) cell cultures by using various medium additives .	medium additives	isolated	PDCoV strain OH - FD22 from intestinal contents of a diarrheic pig
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans . Here we utilized next - generation RNA sequencing to identify differential alterations in VEEV - infected astrocytes .	)	infecting	horses
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans . Here we utilized next - generation RNA sequencing to identify differential alterations in VEEV - infected astrocytes .	)	infecting	humans
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans . Here we utilized next - generation RNA sequencing to identify differential alterations in VEEV - infected astrocytes .	next - generation RNA sequencing	identify	differential alterations in VEEV - infected astrocytes
ohq0i87o_abstract	This study aimed to evaluate environmental air sampling as an alternative form of active surveillance for respiratory pathogens in clinical settings . Samples were collected from three locations in the Emergency Department at Duke University Hospital Systems from October 2017 to March 2018 .	environmental air sampling	surveillance	respiratory pathogens in clinical settings
174q2pjw_abstract	Expression of endogenous XBP-1S cellular target genes , such as BiP and CHOP , is significantly inhibited when PCAF is knocked down . Furthermore , PCAF is recruited to the promoters of XBP-1S target genes in vivo , in a XBP-1S - dependent manner .	PCAF is knocked down	inhibited	CHOP
174q2pjw_abstract	Expression of endogenous XBP-1S cellular target genes , such as BiP and CHOP , is significantly inhibited when PCAF is knocked down . Furthermore , PCAF is recruited to the promoters of XBP-1S target genes in vivo , in a XBP-1S - dependent manner .	PCAF is knocked down	inhibited	BiP
174q2pjw_abstract	Expression of endogenous XBP-1S cellular target genes , such as BiP and CHOP , is significantly inhibited when PCAF is knocked down . Furthermore , PCAF is recruited to the promoters of XBP-1S target genes in vivo , in a XBP-1S - dependent manner .	PCAF is knocked down	inhibited	endogenous XBP-1S cellular target genes
174q2pjw_abstract	Expression of endogenous XBP-1S cellular target genes , such as BiP and CHOP , is significantly inhibited when PCAF is knocked down . Furthermore , PCAF is recruited to the promoters of XBP-1S target genes in vivo , in a XBP-1S - dependent manner .	PCAF	recruited	promoters of XBP-1S target genes
kpaugqqm_abstract	In analogy with the concept of price of anarchy in transportation networks subject to congestion , we show that maximizing individual utility leads to a loss of welfare for the social group , measured here by the total population infected after an epidemic outbreak .	congestion	subject	transportation networks
kpaugqqm_abstract	In analogy with the concept of price of anarchy in transportation networks subject to congestion , we show that maximizing individual utility leads to a loss of welfare for the social group , measured here by the total population infected after an epidemic outbreak .	maximizing individual utility	leads	loss of welfare for the social group
kpaugqqm_abstract	In analogy with the concept of price of anarchy in transportation networks subject to congestion , we show that maximizing individual utility leads to a loss of welfare for the social group , measured here by the total population infected after an epidemic outbreak .	total population infected	measured	loss of welfare for the social group
uo7fb10k_abstract	An infectious disease dynamics SEIR ( Susceptible , Exposed , Infectious and Removed ) model was applied to estimate the epidemic trend in Wuhan , China under two assumptions of Rt . In the first assumption , Rt was assumed to maintain over 1 .	infectious disease dynamics SEIR ( Susceptible , Exposed , Infectious and Removed ) model	estimate	epidemic trend
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes . In a pediatric otolaryngology practice , more unusual pathologies are encountered , such as embryologic anomalies , vascular lesions , or neoplasms .	common pediatric viral processes	originate	benign , reactive lymph
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes . In a pediatric otolaryngology practice , more unusual pathologies are encountered , such as embryologic anomalies , vascular lesions , or neoplasms .	common pediatric viral processes	originate	pediatric neck masses
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	TGN-46
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	viral structural proteins
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	envelope glycoprotein gB
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	pUL1	colocalized	tegument phosphoprotein pp28
tj44jmcn_abstract	In infected human fibroblasts , pUL1 colocalized at the cytoplasmic site of virion assembly and secondary envelopment together with TGN-46 , a marker for the trans - Golgi network , and viral structural proteins , including the envelope glycoprotein gB and the tegument phosphoprotein pp28 .	TGN-46	marker	trans - Golgi network
